Timestamp	frameCount
192.395	38415
192.400	38416
192.405	38417
192.410	38418
192.415	38419
192.420	38420
192.425	38421
192.430	38422
192.435	38423
192.440	38424
192.445	38425
192.450	38426
192.455	38427
192.460	38428
192.465	38429
192.470	38430
192.475	38431
192.480	38432
192.485	38433
192.490	38434
192.495	38435
192.500	38436
192.505	38437
192.510	38438
192.515	38439
192.520	38440
192.525	38441
192.530	38442
192.535	38443
192.540	38444
192.545	38445
192.550	38446
192.555	38447
192.560	38448
192.565	38449
192.570	38450
192.575	38451
192.580	38452
192.585	38453
192.590	38454
192.595	38455
192.600	38456
192.605	38457
192.610	38458
192.615	38459
192.620	38460
192.625	38461
192.630	38462
192.635	38463
192.640	38464
192.645	38465
192.650	38466
192.655	38467
192.660	38468
192.665	38469
192.670	38470
192.675	38471
192.680	38472
192.685	38473
192.690	38474
192.695	38475
192.700	38476
192.705	38477
192.710	38478
192.715	38479
192.720	38480
192.725	38481
192.730	38482
192.735	38483
192.740	38484
192.745	38485
192.750	38486
192.755	38487
192.760	38488
192.765	38489
192.770	38490
192.775	38491
192.780	38492
192.785	38493
192.790	38494
192.795	38495
192.800	38496
192.805	38497
192.810	38498
192.815	38499
192.820	38500
192.825	38501
192.830	38502
192.835	38503
192.840	38504
192.845	38505
192.850	38506
192.855	38507
192.860	38508
192.865	38509
192.870	38510
192.875	38511
192.880	38512
192.885	38513
192.890	38514
192.895	38515
192.900	38516
192.905	38517
192.910	38518
192.915	38519
192.920	38520
192.925	38521
192.930	38522
192.935	38523
192.940	38524
192.945	38525
192.950	38526
192.955	38527
192.961	38528
192.966	38529
192.971	38530
192.976	38531
192.981	38532
192.986	38533
192.991	38534
192.996	38535
193.001	38536
193.006	38537
193.011	38538
193.016	38539
193.021	38540
193.026	38541
193.031	38542
193.036	38543
193.041	38544
193.046	38545
193.051	38546
193.056	38547
193.061	38548
193.066	38549
193.071	38550
193.076	38551
193.081	38552
193.086	38553
193.091	38554
193.096	38555
193.101	38556
193.106	38557
193.111	38558
193.116	38559
193.121	38560
193.126	38561
193.131	38562
193.136	38563
193.141	38564
193.146	38565
193.151	38566
193.156	38567
193.161	38568
193.166	38569
193.171	38570
193.176	38571
193.181	38572
193.186	38573
193.191	38574
193.196	38575
193.201	38576
193.206	38577
193.211	38578
193.216	38579
193.221	38580
193.226	38581
193.231	38582
193.236	38583
193.241	38584
193.246	38585
193.251	38586
193.256	38587
193.261	38588
193.266	38589
193.271	38590
193.276	38591
193.281	38592
193.286	38593
193.291	38594
193.296	38595
193.301	38596
193.306	38597
193.311	38598
193.316	38599
193.321	38600
193.326	38601
193.331	38602
193.336	38603
193.341	38604
193.346	38605
193.356	38607
193.356	38607
193.361	38608
193.366	38609
193.371	38610
193.376	38611
193.381	38612
193.386	38613
193.391	38614
193.396	38615
193.401	38616
193.406	38617
193.411	38618
193.416	38619
193.421	38620
193.426	38621
193.431	38622
193.436	38623
193.441	38624
193.446	38625
193.451	38626
193.456	38627
193.461	38628
193.466	38629
193.471	38630
193.476	38631
193.481	38632
193.486	38633
193.491	38634
193.496	38635
193.501	38636
193.506	38637
193.511	38638
193.516	38639
193.521	38640
193.526	38641
193.531	38642
193.536	38643
193.541	38644
193.546	38645
193.552	38646
193.557	38647
193.562	38648
193.567	38649
193.572	38650
193.577	38651
193.582	38652
193.587	38653
193.592	38654
193.597	38655
193.602	38656
193.607	38657
193.612	38658
193.617	38659
193.622	38660
193.627	38661
193.632	38662
193.637	38663
193.642	38664
193.647	38665
193.652	38666
193.657	38667
193.662	38668
193.667	38669
193.672	38670
193.677	38671
193.682	38672
193.687	38673
193.692	38674
193.697	38675
193.702	38676
193.707	38677
193.712	38678
193.717	38679
193.722	38680
193.727	38681
193.732	38682
193.737	38683
193.742	38684
193.747	38685
193.752	38686
193.757	38687
193.762	38688
193.767	38689
193.772	38690
193.777	38691
193.782	38692
193.787	38693
193.792	38694
193.797	38695
193.802	38696
193.807	38697
193.812	38698
193.817	38699
193.822	38700
193.827	38701
193.832	38702
193.837	38703
193.842	38704
193.847	38705
193.852	38706
193.857	38707
193.862	38708
193.867	38709
193.872	38710
193.877	38711
193.882	38712
193.887	38713
193.892	38714
193.897	38715
193.902	38716
193.907	38717
193.912	38718
193.917	38719
193.922	38720
193.927	38721
193.932	38722
193.937	38723
193.942	38724
193.947	38725
193.952	38726
193.957	38727
193.962	38728
193.967	38729
193.972	38730
193.977	38731
193.982	38732
193.987	38733
193.997	38735
194.002	38736
194.007	38737
194.012	38738
194.017	38739
194.022	38740
194.027	38741
194.032	38742
194.037	38743
194.042	38744
194.047	38745
194.052	38746
194.057	38747
194.062	38748
194.067	38749
194.072	38750
194.077	38751
194.082	38752
194.087	38753
194.092	38754
194.097	38755
194.102	38756
194.107	38757
194.112	38758
194.117	38759
194.122	38760
194.127	38761
194.132	38762
194.137	38763
194.143	38764
194.148	38765
194.158	38767
194.163	38768
194.168	38769
194.173	38770
194.178	38771
194.183	38772
194.188	38773
194.193	38774
194.198	38775
194.203	38776
194.208	38777
194.213	38778
194.218	38779
194.223	38780
194.228	38781
194.233	38782
194.238	38783
194.243	38784
194.248	38785
194.253	38786
194.258	38787
194.263	38788
194.268	38789
194.273	38790
194.278	38791
194.283	38792
194.288	38793
194.293	38794
194.298	38795
194.303	38796
194.308	38797
194.313	38798
194.318	38799
194.323	38800
194.328	38801
194.333	38802
194.338	38803
194.343	38804
194.348	38805
194.353	38806
194.358	38807
194.363	38808
194.368	38809
194.373	38810
194.378	38811
194.383	38812
194.388	38813
194.393	38814
194.398	38815
194.403	38816
194.408	38817
194.413	38818
194.418	38819
194.423	38820
194.428	38821
194.433	38822
194.438	38823
194.443	38824
194.448	38825
194.453	38826
194.458	38827
194.463	38828
194.468	38829
194.473	38830
194.478	38831
194.483	38832
194.488	38833
194.493	38834
194.498	38835
194.503	38836
194.508	38837
194.513	38838
194.518	38839
194.523	38840
194.528	38841
194.533	38842
194.538	38843
194.543	38844
194.548	38845
194.553	38846
194.558	38847
194.563	38848
194.568	38849
194.573	38850
194.578	38851
194.583	38852
194.588	38853
194.593	38854
194.598	38855
194.603	38856
194.608	38857
194.613	38858
194.618	38859
194.623	38860
194.628	38861
194.633	38862
194.638	38863
194.643	38864
194.648	38865
194.653	38866
194.658	38867
194.663	38868
194.668	38869
194.673	38870
194.678	38871
194.683	38872
194.688	38873
194.693	38874
194.698	38875
194.703	38876
194.708	38877
194.713	38878
194.718	38879
194.723	38880
194.728	38881
194.733	38882
194.739	38883
194.744	38884
194.749	38885
194.754	38886
194.759	38887
194.764	38888
194.769	38889
194.774	38890
194.779	38891
194.784	38892
194.789	38893
194.794	38894
194.799	38895
194.804	38896
194.809	38897
194.814	38898
194.819	38899
194.824	38900
194.829	38901
194.834	38902
194.839	38903
194.844	38904
194.849	38905
194.854	38906
194.859	38907
194.864	38908
194.869	38909
194.874	38910
194.879	38911
194.884	38912
194.889	38913
194.894	38914
194.899	38915
194.904	38916
194.909	38917
194.914	38918
194.919	38919
194.924	38920
194.929	38921
194.934	38922
194.939	38923
194.944	38924
194.949	38925
194.954	38926
194.959	38927
194.964	38928
194.969	38929
194.974	38930
194.979	38931
194.984	38932
194.989	38933
194.994	38934
194.999	38935
195.004	38936
195.009	38937
195.014	38938
195.019	38939
195.024	38940
195.029	38941
195.034	38942
195.039	38943
195.044	38944
195.049	38945
195.054	38946
195.059	38947
195.064	38948
195.069	38949
195.074	38950
195.079	38951
195.084	38952
195.089	38953
195.094	38954
195.099	38955
195.104	38956
195.109	38957
195.114	38958
195.119	38959
195.124	38960
195.129	38961
195.134	38962
195.139	38963
195.144	38964
195.149	38965
195.154	38966
195.159	38967
195.164	38968
195.169	38969
195.174	38970
195.179	38971
195.184	38972
195.189	38973
195.194	38974
195.199	38975
195.204	38976
195.209	38977
195.214	38978
195.219	38979
195.224	38980
195.229	38981
195.234	38982
195.239	38983
195.244	38984
195.249	38985
195.254	38986
195.259	38987
195.264	38988
195.269	38989
195.274	38990
195.279	38991
195.284	38992
195.289	38993
195.294	38994
195.299	38995
195.304	38996
195.309	38997
195.314	38998
195.319	38999
195.325	39000
195.330	39001
195.335	39002
195.340	39003
195.345	39004
195.350	39005
195.355	39006
195.360	39007
195.365	39008
195.370	39009
195.375	39010
195.380	39011
195.385	39012
195.390	39013
195.395	39014
195.400	39015
195.405	39016
195.410	39017
195.415	39018
195.420	39019
195.425	39020
195.430	39021
195.435	39022
195.440	39023
195.445	39024
195.450	39025
195.455	39026
195.460	39027
195.465	39028
195.470	39029
195.475	39030
195.480	39031
195.485	39032
195.490	39033
195.495	39034
195.500	39035
195.505	39036
195.510	39037
195.515	39038
195.520	39039
195.525	39040
195.530	39041
195.535	39042
195.540	39043
195.545	39044
195.550	39045
195.555	39046
195.560	39047
195.565	39048
195.570	39049
195.575	39050
195.580	39051
195.585	39052
195.590	39053
195.595	39054
195.600	39055
195.605	39056
195.610	39057
195.615	39058
195.620	39059
195.625	39060
195.630	39061
195.635	39062
195.640	39063
195.645	39064
195.650	39065
195.655	39066
195.660	39067
195.665	39068
195.670	39069
195.680	39071
195.685	39072
195.690	39073
195.695	39074
195.700	39075
195.705	39076
195.710	39077
195.715	39078
195.720	39079
195.725	39080
195.730	39081
195.735	39082
195.740	39083
195.745	39084
195.750	39085
195.755	39086
195.760	39087
195.765	39088
195.770	39089
195.775	39090
195.780	39091
195.785	39092
195.790	39093
195.795	39094
195.800	39095
195.805	39096
195.810	39097
195.815	39098
195.820	39099
195.825	39100
195.830	39101
195.835	39102
195.840	39103
195.845	39104
195.850	39105
195.855	39106
195.860	39107
195.865	39108
195.870	39109
195.875	39110
195.880	39111
195.885	39112
195.890	39113
195.895	39114
195.900	39115
195.905	39116
195.910	39117
195.915	39118
195.921	39119
195.926	39120
195.931	39121
195.936	39122
195.941	39123
195.946	39124
195.951	39125
195.956	39126
195.961	39127
195.966	39128
195.971	39129
195.976	39130
195.981	39131
195.986	39132
195.991	39133
195.996	39134
196.001	39135
196.006	39136
196.011	39137
196.016	39138
196.021	39139
196.026	39140
196.031	39141
196.036	39142
196.041	39143
196.046	39144
196.051	39145
196.056	39146
196.061	39147
196.066	39148
196.071	39149
196.076	39150
196.081	39151
196.086	39152
196.091	39153
196.096	39154
196.101	39155
196.106	39156
196.111	39157
196.116	39158
196.121	39159
196.126	39160
196.131	39161
196.136	39162
196.141	39163
196.146	39164
196.151	39165
196.156	39166
196.161	39167
196.166	39168
196.171	39169
196.176	39170
196.181	39171
196.186	39172
196.191	39173
196.196	39174
196.201	39175
196.206	39176
196.211	39177
196.216	39178
196.221	39179
196.226	39180
196.231	39181
196.236	39182
196.241	39183
196.246	39184
196.251	39185
196.256	39186
196.261	39187
196.266	39188
196.271	39189
196.276	39190
196.281	39191
196.286	39192
196.291	39193
196.296	39194
196.301	39195
196.306	39196
196.311	39197
196.316	39198
196.321	39199
196.326	39200
196.331	39201
196.336	39202
196.341	39203
196.346	39204
196.351	39205
196.356	39206
196.361	39207
196.366	39208
196.371	39209
196.376	39210
196.381	39211
196.386	39212
196.391	39213
196.396	39214
196.401	39215
196.406	39216
196.411	39217
196.416	39218
196.421	39219
196.426	39220
196.431	39221
196.436	39222
196.441	39223
196.446	39224
196.451	39225
196.456	39226
196.461	39227
196.466	39228
196.471	39229
196.476	39230
196.481	39231
196.486	39232
196.491	39233
196.496	39234
196.501	39235
196.507	39236
196.512	39237
196.517	39238
196.522	39239
196.527	39240
196.532	39241
196.537	39242
196.542	39243
196.547	39244
196.552	39245
196.557	39246
196.562	39247
196.567	39248
196.572	39249
196.577	39250
196.582	39251
196.587	39252
196.592	39253
196.597	39254
196.602	39255
196.607	39256
196.612	39257
196.617	39258
196.622	39259
196.627	39260
196.632	39261
196.637	39262
196.642	39263
196.647	39264
196.652	39265
196.657	39266
196.662	39267
196.667	39268
196.672	39269
196.677	39270
196.682	39271
196.687	39272
196.692	39273
196.697	39274
196.702	39275
196.707	39276
196.712	39277
196.717	39278
196.722	39279
196.727	39280
196.732	39281
196.737	39282
196.742	39283
196.747	39284
196.752	39285
196.757	39286
196.762	39287
196.767	39288
196.772	39289
196.777	39290
196.782	39291
196.787	39292
196.792	39293
196.797	39294
196.802	39295
196.807	39296
196.812	39297
196.817	39298
196.822	39299
196.827	39300
196.832	39301
196.837	39302
196.842	39303
196.847	39304
196.852	39305
196.857	39306
196.862	39307
196.867	39308
196.872	39309
196.877	39310
196.882	39311
196.887	39312
196.892	39313
196.897	39314
196.902	39315
196.907	39316
196.912	39317
196.917	39318
196.922	39319
196.927	39320
196.932	39321
196.937	39322
196.942	39323
196.947	39324
196.952	39325
196.957	39326
196.962	39327
196.967	39328
196.972	39329
196.977	39330
196.982	39331
196.987	39332
196.992	39333
196.997	39334
197.002	39335
197.007	39336
197.012	39337
197.017	39338
197.022	39339
197.027	39340
197.032	39341
197.037	39342
197.042	39343
197.047	39344
197.052	39345
197.057	39346
197.062	39347
197.067	39348
197.072	39349
197.077	39350
197.082	39351
197.087	39352
197.092	39353
197.097	39354
197.102	39355
197.108	39356
197.113	39357
197.118	39358
197.123	39359
197.128	39360
197.133	39361
197.138	39362
197.143	39363
197.148	39364
197.153	39365
197.158	39366
197.163	39367
197.168	39368
197.173	39369
197.178	39370
197.183	39371
197.188	39372
197.198	39374
197.198	39374
197.203	39375
197.208	39376
197.213	39377
197.218	39378
197.223	39379
197.228	39380
197.233	39381
197.238	39382
197.243	39383
197.248	39384
197.253	39385
197.258	39386
197.263	39387
197.268	39388
197.273	39389
197.278	39390
197.283	39391
197.288	39392
197.293	39393
197.298	39394
197.303	39395
197.308	39396
197.313	39397
197.318	39398
197.323	39399
197.328	39400
197.333	39401
197.338	39402
197.343	39403
197.348	39404
197.358	39406
197.363	39407
197.368	39408
197.373	39409
197.378	39410
197.383	39411
197.388	39412
197.393	39413
197.398	39414
197.403	39415
197.408	39416
197.413	39417
197.418	39418
197.423	39419
197.428	39420
197.433	39421
197.438	39422
197.443	39423
197.448	39424
197.453	39425
197.458	39426
197.463	39427
197.468	39428
197.473	39429
197.478	39430
197.483	39431
197.488	39432
197.493	39433
197.498	39434
197.503	39435
197.508	39436
197.513	39437
197.518	39438
197.523	39439
197.528	39440
197.533	39441
197.538	39442
197.543	39443
197.548	39444
197.553	39445
197.558	39446
197.563	39447
197.568	39448
197.573	39449
197.578	39450
197.583	39451
197.588	39452
197.593	39453
197.598	39454
197.603	39455
197.608	39456
197.613	39457
197.618	39458
197.623	39459
197.628	39460
197.633	39461
197.638	39462
197.643	39463
197.648	39464
197.653	39465
197.658	39466
197.663	39467
197.668	39468
197.673	39469
197.678	39470
197.683	39471
197.688	39472
197.694	39473
197.698	39474
197.704	39475
197.709	39476
197.714	39477
197.719	39478
197.724	39479
197.729	39480
197.734	39481
197.739	39482
197.744	39483
197.749	39484
197.754	39485
197.759	39486
197.764	39487
197.769	39488
197.774	39489
197.779	39490
197.784	39491
197.789	39492
197.794	39493
197.799	39494
197.804	39495
197.809	39496
197.814	39497
197.819	39498
197.824	39499
197.829	39500
197.834	39501
197.839	39502
197.844	39503
197.849	39504
197.854	39505
197.859	39506
197.864	39507
197.869	39508
197.874	39509
197.879	39510
197.884	39511
197.889	39512
197.894	39513
197.899	39514
197.904	39515
197.909	39516
197.914	39517
197.919	39518
197.924	39519
197.929	39520
197.934	39521
197.939	39522
197.944	39523
197.949	39524
197.954	39525
197.959	39526
197.964	39527
197.969	39528
197.974	39529
197.979	39530
197.984	39531
197.989	39532
197.994	39533
197.999	39534
198.004	39535
198.009	39536
198.014	39537
198.019	39538
198.024	39539
198.029	39540
198.034	39541
198.039	39542
198.044	39543
198.049	39544
198.054	39545
198.059	39546
198.064	39547
198.069	39548
198.074	39549
198.079	39550
198.084	39551
198.089	39552
198.094	39553
198.099	39554
198.104	39555
198.109	39556
198.114	39557
198.119	39558
198.124	39559
198.129	39560
198.134	39561
198.139	39562
198.144	39563
198.149	39564
198.154	39565
198.159	39566
198.164	39567
198.169	39568
198.174	39569
198.179	39570
198.184	39571
198.189	39572
198.194	39573
198.199	39574
198.204	39575
198.209	39576
198.214	39577
198.219	39578
198.224	39579
198.229	39580
198.234	39581
198.239	39582
198.244	39583
198.249	39584
198.254	39585
198.259	39586
198.264	39587
198.269	39588
198.274	39589
198.279	39590
198.284	39591
198.289	39592
198.295	39593
198.300	39594
198.305	39595
198.310	39596
198.315	39597
198.320	39598
198.325	39599
198.330	39600
198.335	39601
198.340	39602
198.345	39603
198.350	39604
198.355	39605
198.360	39606
198.365	39607
198.370	39608
198.375	39609
198.380	39610
198.385	39611
198.390	39612
198.395	39613
198.400	39614
198.405	39615
198.410	39616
198.415	39617
198.420	39618
198.425	39619
198.430	39620
198.435	39621
198.440	39622
198.445	39623
198.450	39624
198.455	39625
198.460	39626
198.465	39627
198.470	39628
198.475	39629
198.480	39630
198.485	39631
198.490	39632
198.495	39633
198.500	39634
198.505	39635
198.510	39636
198.515	39637
198.520	39638
198.525	39639
198.530	39640
198.535	39641
198.540	39642
198.545	39643
198.550	39644
198.555	39645
198.560	39646
198.565	39647
198.570	39648
198.575	39649
198.580	39650
198.585	39651
198.590	39652
198.595	39653
198.600	39654
198.605	39655
198.610	39656
198.615	39657
198.620	39658
198.625	39659
198.630	39660
198.635	39661
198.640	39662
198.645	39663
198.650	39664
198.655	39665
198.660	39666
198.665	39667
198.670	39668
198.675	39669
198.680	39670
198.685	39671
198.690	39672
198.695	39673
198.700	39674
198.705	39675
198.710	39676
198.715	39677
198.720	39678
198.725	39679
198.730	39680
198.735	39681
198.740	39682
198.745	39683
198.750	39684
198.755	39685
198.760	39686
198.765	39687
198.770	39688
198.775	39689
198.780	39690
198.785	39691
198.790	39692
198.795	39693
198.800	39694
198.805	39695
198.810	39696
198.815	39697
198.820	39698
198.825	39699
198.830	39700
198.835	39701
198.840	39702
198.845	39703
198.850	39704
198.855	39705
198.860	39706
198.865	39707
198.870	39708
198.875	39709
198.880	39710
198.885	39711
198.891	39712
198.896	39713
198.901	39714
198.906	39715
198.911	39716
198.916	39717
198.921	39718
198.926	39719
198.931	39720
198.936	39721
198.941	39722
198.946	39723
198.956	39725
198.956	39725
198.961	39726
198.966	39727
198.971	39728
198.976	39729
198.981	39730
198.986	39731
198.991	39732
198.996	39733
199.001	39734
199.006	39735
199.011	39736
199.016	39737
199.021	39738
199.026	39739
199.031	39740
199.036	39741
199.041	39742
199.046	39743
199.051	39744
199.056	39745
199.061	39746
199.066	39747
199.071	39748
199.076	39749
199.081	39750
199.086	39751
199.091	39752
199.096	39753
199.101	39754
199.106	39755
199.111	39756
199.116	39757
199.121	39758
199.126	39759
199.131	39760
199.136	39761
199.141	39762
199.146	39763
199.151	39764
199.156	39765
199.161	39766
199.166	39767
199.171	39768
199.176	39769
199.181	39770
199.186	39771
199.191	39772
199.196	39773
199.201	39774
199.206	39775
199.211	39776
199.216	39777
199.221	39778
199.226	39779
199.231	39780
199.236	39781
199.241	39782
199.246	39783
199.251	39784
199.256	39785
199.261	39786
199.266	39787
199.271	39788
199.276	39789
199.281	39790
199.286	39791
199.291	39792
199.296	39793
199.301	39794
199.306	39795
199.311	39796
199.316	39797
199.321	39798
199.326	39799
199.331	39800
199.336	39801
199.341	39802
199.346	39803
199.351	39804
199.356	39805
199.361	39806
199.366	39807
199.371	39808
199.376	39809
199.381	39810
199.386	39811
199.391	39812
199.396	39813
199.401	39814
199.406	39815
199.411	39816
199.416	39817
199.421	39818
199.426	39819
199.431	39820
199.436	39821
199.441	39822
199.446	39823
199.451	39824
199.456	39825
199.461	39826
199.466	39827
199.471	39828
199.477	39829
199.482	39830
199.487	39831
199.492	39832
199.497	39833
199.502	39834
199.507	39835
199.512	39836
199.517	39837
199.522	39838
199.527	39839
199.532	39840
199.537	39841
199.542	39842
199.547	39843
199.552	39844
199.557	39845
199.562	39846
199.567	39847
199.572	39848
199.577	39849
199.582	39850
199.587	39851
199.592	39852
199.597	39853
199.602	39854
199.607	39855
199.612	39856
199.617	39857
199.622	39858
199.627	39859
199.632	39860
199.637	39861
199.642	39862
199.647	39863
199.652	39864
199.657	39865
199.662	39866
199.667	39867
199.677	39869
199.682	39870
199.687	39871
199.692	39872
199.697	39873
199.702	39874
199.707	39875
199.712	39876
199.717	39877
199.722	39878
199.727	39879
199.732	39880
199.737	39881
199.742	39882
199.747	39883
199.752	39884
199.757	39885
199.762	39886
199.767	39887
199.772	39888
199.777	39889
199.782	39890
199.787	39891
199.792	39892
199.797	39893
199.802	39894
199.807	39895
199.812	39896
199.817	39897
199.822	39898
199.827	39899
199.832	39900
199.837	39901
199.842	39902
199.847	39903
199.852	39904
199.857	39905
199.862	39906
199.867	39907
199.872	39908
199.877	39909
199.882	39910
199.887	39911
199.892	39912
199.897	39913
199.902	39914
199.907	39915
199.912	39916
199.917	39917
199.922	39918
199.927	39919
199.932	39920
199.937	39921
199.942	39922
199.947	39923
199.952	39924
199.957	39925
199.962	39926
199.967	39927
199.972	39928
199.977	39929
199.982	39930
199.992	39932
199.992	39932
199.997	39933
200.002	39934
200.007	39935
200.012	39936
200.017	39937
200.022	39938
200.027	39939
200.032	39940
200.037	39941
200.042	39942
200.047	39943
200.052	39944
200.057	39945
200.062	39946
200.067	39947
200.072	39948
200.078	39949
200.083	39950
200.088	39951
200.093	39952
200.098	39953
200.103	39954
200.108	39955
200.113	39956
200.118	39957
200.123	39958
200.128	39959
200.133	39960
200.138	39961
200.143	39962
200.148	39963
200.153	39964
200.158	39965
200.163	39966
200.168	39967
200.173	39968
200.178	39969
200.183	39970
200.188	39971
200.193	39972
200.198	39973
200.203	39974
200.208	39975
200.213	39976
200.218	39977
200.223	39978
200.228	39979
200.233	39980
200.238	39981
200.243	39982
200.248	39983
200.253	39984
200.258	39985
200.263	39986
200.268	39987
200.273	39988
200.278	39989
200.283	39990
200.288	39991
200.293	39992
200.298	39993
200.303	39994
200.308	39995
200.313	39996
200.318	39997
200.323	39998
200.328	39999
200.333	40000
200.338	40001
200.343	40002
200.348	40003
200.353	40004
200.358	40005
200.363	40006
200.368	40007
200.373	40008
200.378	40009
200.383	40010
200.388	40011
200.393	40012
200.398	40013
200.403	40014
200.408	40015
200.413	40016
200.418	40017
200.423	40018
200.428	40019
200.433	40020
200.438	40021
200.443	40022
200.448	40023
200.453	40024
200.458	40025
200.463	40026
200.468	40027
200.473	40028
200.478	40029
200.483	40030
200.488	40031
200.493	40032
200.498	40033
200.503	40034
200.508	40035
200.513	40036
200.518	40037
200.523	40038
200.528	40039
200.533	40040
200.538	40041
200.543	40042
200.548	40043
200.553	40044
200.558	40045
200.563	40046
200.568	40047
200.573	40048
200.578	40049
200.583	40050
200.588	40051
200.593	40052
200.598	40053
200.603	40054
200.608	40055
200.613	40056
200.618	40057
200.623	40058
200.628	40059
200.633	40060
200.638	40061
200.643	40062
200.648	40063
200.653	40064
200.658	40065
200.664	40066
200.669	40067
200.674	40068
200.679	40069
200.684	40070
200.689	40071
200.694	40072
200.699	40073
200.704	40074
200.709	40075
200.714	40076
200.719	40077
200.724	40078
200.729	40079
200.734	40080
200.739	40081
200.744	40082
200.749	40083
200.754	40084
200.759	40085
200.764	40086
200.769	40087
200.774	40088
200.779	40089
200.784	40090
200.789	40091
200.794	40092
200.799	40093
200.804	40094
200.809	40095
200.814	40096
200.819	40097
200.824	40098
200.829	40099
200.834	40100
200.839	40101
200.844	40102
200.849	40103
200.854	40104
200.859	40105
200.864	40106
200.869	40107
200.874	40108
200.879	40109
200.884	40110
200.889	40111
200.894	40112
200.899	40113
200.904	40114
200.909	40115
200.914	40116
200.919	40117
200.924	40118
200.929	40119
200.934	40120
200.939	40121
200.944	40122
200.949	40123
200.954	40124
200.959	40125
200.964	40126
200.969	40127
200.974	40128
200.979	40129
200.984	40130
200.989	40131
200.994	40132
200.999	40133
201.004	40134
201.009	40135
201.014	40136
201.019	40137
201.024	40138
201.029	40139
201.034	40140
201.039	40141
201.044	40142
201.049	40143
201.054	40144
201.059	40145
201.064	40146
201.069	40147
201.074	40148
201.079	40149
201.084	40150
201.089	40151
201.094	40152
201.099	40153
201.104	40154
201.109	40155
201.114	40156
201.119	40157
201.124	40158
201.129	40159
201.134	40160
201.139	40161
201.144	40162
201.149	40163
201.154	40164
201.159	40165
201.164	40166
201.169	40167
201.174	40168
201.179	40169
201.184	40170
201.189	40171
201.194	40172
201.199	40173
201.204	40174
201.209	40175
201.214	40176
201.219	40177
201.224	40178
201.229	40179
201.234	40180
201.239	40181
201.244	40182
201.249	40183
201.254	40184
201.259	40185
201.265	40186
201.270	40187
201.275	40188
201.280	40189
201.285	40190
201.290	40191
201.295	40192
201.300	40193
201.305	40194
201.310	40195
201.315	40196
201.320	40197
201.325	40198
201.330	40199
201.335	40200
201.340	40201
201.345	40202
201.350	40203
201.355	40204
201.360	40205
201.365	40206
201.370	40207
201.375	40208
201.380	40209
201.385	40210
201.390	40211
201.395	40212
201.400	40213
201.405	40214
201.410	40215
201.415	40216
201.420	40217
201.425	40218
201.430	40219
201.435	40220
201.440	40221
201.445	40222
201.450	40223
201.455	40224
201.460	40225
201.465	40226
201.470	40227
201.475	40228
201.480	40229
201.485	40230
201.490	40231
201.495	40232
201.500	40233
201.505	40234
201.510	40235
201.515	40236
201.520	40237
201.525	40238
201.530	40239
201.535	40240
201.540	40241
201.545	40242
201.550	40243
201.555	40244
201.560	40245
201.565	40246
201.570	40247
201.575	40248
201.580	40249
201.585	40250
201.590	40251
201.595	40252
201.600	40253
201.605	40254
201.610	40255
201.615	40256
201.620	40257
201.625	40258
201.630	40259
201.635	40260
201.640	40261
201.645	40262
201.650	40263
201.655	40264
201.660	40265
201.665	40266
201.670	40267
201.680	40269
201.685	40270
201.690	40271
201.695	40272
201.700	40273
201.705	40274
201.710	40275
201.715	40276
201.720	40277
201.725	40278
201.730	40279
201.735	40280
201.740	40281
201.745	40282
201.750	40283
201.755	40284
201.760	40285
201.765	40286
201.770	40287
201.775	40288
201.780	40289
201.785	40290
201.790	40291
201.795	40292
201.800	40293
201.805	40294
201.810	40295
201.815	40296
201.820	40297
201.825	40298
201.830	40299
201.835	40300
201.840	40301
201.845	40302
201.851	40303
201.856	40304
201.861	40305
201.866	40306
201.871	40307
201.876	40308
201.881	40309
201.886	40310
201.891	40311
201.896	40312
201.901	40313
201.906	40314
201.911	40315
201.916	40316
201.921	40317
201.926	40318
201.931	40319
201.936	40320
201.941	40321
201.946	40322
201.951	40323
201.956	40324
201.961	40325
201.966	40326
201.971	40327
201.976	40328
201.981	40329
201.986	40330
201.991	40331
201.996	40332
202.001	40333
202.006	40334
202.011	40335
202.016	40336
202.021	40337
202.026	40338
202.031	40339
202.036	40340
202.041	40341
202.046	40342
202.051	40343
202.056	40344
202.061	40345
202.066	40346
202.071	40347
202.076	40348
202.081	40349
202.086	40350
202.091	40351
202.096	40352
202.101	40353
202.106	40354
202.111	40355
202.116	40356
202.121	40357
202.126	40358
202.131	40359
202.136	40360
202.141	40361
202.146	40362
202.151	40363
202.156	40364
202.161	40365
202.166	40366
202.171	40367
202.176	40368
202.181	40369
202.186	40370
202.191	40371
202.196	40372
202.201	40373
202.206	40374
202.211	40375
202.216	40376
202.221	40377
202.226	40378
202.231	40379
202.236	40380
202.241	40381
202.246	40382
202.251	40383
202.256	40384
202.261	40385
202.266	40386
202.271	40387
202.276	40388
202.281	40389
202.286	40390
202.291	40391
202.296	40392
202.301	40393
202.306	40394
202.311	40395
202.316	40396
202.321	40397
202.326	40398
202.331	40399
202.336	40400
202.341	40401
202.346	40402
202.351	40403
202.356	40404
202.361	40405
202.366	40406
202.371	40407
202.376	40408
202.381	40409
202.386	40410
202.391	40411
202.396	40412
202.401	40413
202.406	40414
202.411	40415
202.416	40416
202.421	40417
202.426	40418
