Frame index	Piezo position (V)	Piezo direction (+-1)	Volume index	Ludl X	Ludl Y
39854	6.153728	-1	-1	80971	44482	
39855	6.134077	1	-1	80971	44482	
39856	6.095419	1	-1	80971	44482	
39857	6.042587	1	-1	80971	44482	
39858	5.980090	1	-1	80971	44482	
39859	5.909539	1	-1	80971	44482	
39860	5.832868	1	-1	80971	44482	
39861	5.755874	1	-1	80971	44482	
39862	5.676304	1	-1	80971	44482	
39863	5.597700	1	-1	80971	44482	
39864	5.518774	1	-1	80971	44482	
39865	5.441136	1	-1	80971	44482	
39866	5.364143	1	-1	80971	44482	
39867	5.286827	1	-1	80971	44482	
39868	5.210157	1	-1	80971	44482	
39869	5.133808	1	-1	80971	44482	
39870	5.058103	1	-1	80971	44482	
39871	4.983043	1	-1	80971	44482	
39872	4.906695	1	-1	80971	44482	
39873	4.830668	1	-1	80971	44482	
39874	4.755608	1	-1	80971	44482	
39875	4.679582	1	-1	80971	44482	
39876	4.603878	1	-1	80971	44482	
39877	4.528496	1	-1	80971	44482	
39878	4.452470	1	-1	80971	44482	
39879	4.378054	1	-1	80971	44482	
39880	4.302028	1	-1	80971	44482	
39881	4.227613	1	-1	80971	44482	
39882	4.153197	1	-1	80972	44482	
39883	4.078138	1	-1	80972	44482	
39884	4.003723	1	-1	80972	44482	
39885	3.931562	1	-1	80972	44482	
39886	3.879053	1	-1	80972	44482	
39887	3.858436	1	-1	80972	44482	
39888	3.866489	1	-1	80972	44482	
39889	3.899348	-1	-1	80972	44482	
39890	3.949925	-1	-1	80972	44482	
39891	4.014353	-1	-1	80972	44482	
39892	4.089091	-1	-1	80972	44482	
39893	4.169305	-1	-1	80972	44482	
39894	4.251451	-1	-1	80972	44482	
39895	4.333598	-1	-1	80972	44482	
39896	4.415101	-1	-1	80972	44482	
39897	4.496281	-1	-1	80972	44482	
39898	4.576173	-1	-1	80972	44482	
39899	4.654455	-1	-1	80972	44482	
39900	4.731769	-1	-1	80972	44482	
39901	4.808118	-1	-1	80972	44482	
39902	4.883822	-1	-1	80972	44482	
39903	4.958238	-1	-1	80972	44482	
39904	5.032332	-1	-1	80972	44482	
39905	5.107070	-1	-1	80972	44482	
39906	5.180841	-1	-1	80972	44482	
39907	5.255257	-1	-1	80972	44482	
39908	5.329673	-1	-1	80971	44482	
39909	5.403445	-1	-1	80971	44482	
39910	5.477216	-1	-1	80971	44482	
39911	5.552277	-1	-1	80971	44482	
39912	5.625727	-1	-1	80971	44482	
39913	5.699498	-1	-1	80971	44482	
39914	5.774237	-1	-1	80971	44482	
39915	5.848653	-1	-1	80971	44482	
39916	5.922103	-1	-1	80971	44482	
39917	5.995553	-1	-1	80971	44482	
39918	6.069325	-1	-1	80971	44482	
39919	6.127312	-1	-1	80971	44482	
39920	6.153728	-1	-1	80971	44482	
39921	6.148252	-1	-1	80971	44482	
39922	6.118936	1	-1	80971	44482	
39923	6.073191	1	-1	80971	44482	
39924	6.017459	1	-1	80971	44482	
39925	5.950774	1	-1	80971	44482	
39926	5.876680	1	-1	80971	44482	
39927	5.799364	1	-1	80971	44482	
39928	5.721082	1	-1	80971	44482	
39929	5.641190	1	-1	80971	44482	
39930	5.563230	1	-1	80971	44482	
39931	5.484948	1	-1	80971	44482	
39932	5.407633	1	-1	80971	44482	
39933	5.330639	1	-1	80971	44482	
39934	5.254291	1	-1	80971	44482	
39935	5.177620	1	-1	80971	44482	
39936	5.101593	1	-1	80971	44482	
39937	5.026211	1	-1	80971	44482	
39938	4.949540	1	-1	80971	44482	
39939	4.873836	1	-1	80971	44482	
39940	4.798131	1	-1	80971	44482	
39941	4.721783	1	-1	80971	44482	
39942	4.647045	1	-1	80971	44482	
39943	4.571019	1	-1	80971	44482	
39944	4.496281	1	-1	80971	44482	
39945	4.419933	1	-1	80971	44482	
39946	4.344551	1	-1	80971	44482	
39947	4.270136	1	-1	80971	44482	
39948	4.194110	1	-1	80971	44482	
39949	4.120017	1	-1	80971	44482	
39950	4.045601	1	-1	80971	44482	
39951	3.971830	1	-1	80971	44482	
39952	3.905147	1	-1	80971	44482	
39953	3.865201	1	-1	80971	44482	
39954	3.858114	1	-1	80971	44482	
39955	3.878409	-1	-1	80971	44482	
39956	3.918999	-1	-1	80971	44482	
39957	3.976340	-1	-1	80971	44482	
39958	4.045601	-1	-1	80971	44482	
39959	4.123560	-1	-1	80971	44482	
39960	4.204096	-1	-1	80971	44482	
39961	4.286243	-1	-1	80971	44482	
39962	4.368712	-1	-1	80971	44482	
39963	4.450537	-1	-1	80971	44482	
39964	4.531073	-1	-1	80971	44482	
39965	4.609999	-1	-1	80971	44482	
39966	4.688280	-1	-1	80971	44482	
39967	4.764628	-1	-1	80971	44482	
39968	4.840655	-1	-1	80971	44482	
39969	4.916037	-1	-1	80971	44482	
39970	4.991097	-1	-1	80971	44482	
39971	5.065191	-1	-1	80971	44482	
39972	5.139284	-1	-1	80972	44482	
39973	5.213700	-1	-1	80972	44482	
39974	5.287794	-1	-1	80972	44482	
39975	5.362210	-1	-1	80972	44482	
39976	5.436626	-1	-1	80972	44482	
39977	5.510076	-1	-1	80972	44482	
39978	5.584492	-1	-1	80972	44482	
39979	5.657941	-1	-1	80972	44482	
39980	5.732035	-1	-1	80972	44482	
39981	5.806774	-1	-1	80972	44482	
39982	5.880546	-1	-1	80972	44482	
39983	5.954318	-1	-1	80972	44482	
39984	6.028090	-1	-1	80972	44482	
39985	6.097030	-1	-1	80972	44482	
39986	6.143419	-1	-1	80972	44482	
39987	6.155017	-1	-1	80972	44482	
39988	6.137943	1	-1	80972	44482	
39989	6.101862	1	-1	80972	44482	
39990	6.050640	1	-1	80972	44482	
39991	5.988466	1	-1	80972	44482	
39992	5.919204	1	-1	80972	44482	
39993	5.843177	1	-1	80972	44482	
39994	5.765861	1	-1	80972	44482	
39995	5.686290	1	-1	80972	44482	
39996	5.608008	1	-1	80972	44482	
39997	5.529082	1	-1	80971	44482	
39998	5.451123	1	-1	80971	44482	
39999	5.373807	1	-1	80971	44482	
40000	5.297136	1	-1	80971	44482	
40001	5.220143	1	-1	80971	44482	
40002	5.144116	1	-1	80971	44482	
40003	5.067768	1	-1	80971	44482	
40004	4.992708	1	-1	80971	44482	
40005	4.916681	1	-1	80971	44482	
40006	4.840655	1	-1	80971	44482	
40007	4.764950	1	-1	80971	44482	
40008	4.689246	1	-1	80971	44482	
40009	4.613542	1	-1	80971	44482	
40010	4.538160	1	-1	80971	44482	
40011	4.462778	1	-1	80971	44482	
40012	4.387719	1	-1	80971	44482	
40013	4.312659	1	-1	80971	44482	
40014	4.237277	1	-1	80971	44482	
40015	4.162862	1	-1	80971	44482	
40016	4.088124	1	-1	80971	44482	
40017	4.013387	1	-1	80971	44482	
40018	3.940260	1	-1	80971	44482	
40019	3.883885	1	-1	80971	44482	
40020	3.859080	1	-1	80971	44482	
40021	3.863268	1	-1	80971	44482	
40022	3.893227	-1	-1	80971	44482	
40023	3.942515	-1	-1	80971	44482	
40024	4.005333	-1	-1	80971	44482	
40025	4.079104	-1	-1	80971	44482	
40026	4.158996	-1	-1	80971	44482	
40027	4.239854	-1	-1	80971	44482	
40028	4.322323	-1	-1	80971	44482	
40029	4.404470	-1	-1	80971	44482	
40030	4.485973	-1	-1	80971	44482	
40031	4.565865	-1	-1	80971	44482	
40032	4.644790	-1	-1	80971	44482	
40033	4.722427	-1	-1	80971	44482	
40034	4.798131	-1	-1	80971	44482	
40035	4.873514	-1	-1	80971	44482	
40036	4.948896	-1	-1	80971	44482	
40037	5.023634	-1	-1	80971	44482	
40038	5.097405	-1	-1	80971	44482	
40039	5.171821	-1	-1	80971	44482	
40040	5.245593	-1	-1	80971	44482	
40041	5.319364	-1	-1	80971	44482	
40042	5.393458	-1	-1	80971	44482	
40043	5.467874	-1	-1	80971	44482	
40044	5.541968	-1	-1	80971	44482	
40045	5.616062	-1	-1	80971	44482	
40046	5.690156	-1	-1	80971	44482	
40047	5.764572	-1	-1	80971	44482	
40048	5.838022	-1	-1	80971	44482	
40049	5.912439	-1	-1	80971	44482	
40050	5.986211	-1	-1	80971	44482	
40051	6.060305	-1	-1	80971	44482	
40052	6.121191	-1	-1	80971	44482	
40053	6.152118	-1	-1	80971	44482	
40054	6.149862	-1	-1	80971	44482	
40055	6.124413	1	-1	80971	44482	
40056	6.080600	1	-1	80971	44482	
40057	6.024546	1	-1	80971	44482	
40058	5.959472	1	-1	80971	44482	
40059	5.886345	1	-1	80971	44482	
40060	5.809673	1	-1	80971	44482	
40061	5.730103	1	-1	80971	44482	
40062	5.652143	1	-1	80971	44482	
40063	5.573539	1	-1	80971	44482	
40064	5.494935	1	-1	80971	44482	
40065	5.417297	1	-1	80971	44482	
40066	5.339982	1	-1	80971	44482	
40067	5.263311	1	-1	80971	44482	
40068	5.187606	1	-1	80971	44482	
40069	5.111257	1	-1	80971	44482	
40070	5.035231	1	-1	80971	44482	
40071	4.959204	1	-1	80971	44482	
40072	4.883178	1	-1	80971	44482	
40073	4.808440	1	-1	80971	44482	
40074	4.732092	1	-1	80972	44482	
40075	4.656387	1	-1	80972	44482	
40076	4.581650	1	-1	80972	44482	
40077	4.505301	1	-1	80972	44482	
40078	4.430242	1	-1	80972	44482	
40079	4.354860	1	-1	80972	44482	
40080	4.279478	1	-1	80972	44482	
40081	4.205063	1	-1	80972	44482	
40082	4.129359	1	-1	80972	44482	
40083	4.055266	1	-1	80972	44482	
40084	3.981172	1	-1	80972	44482	
40085	3.912556	1	-1	80972	44482	
40086	3.869711	1	-1	80972	44482	
40087	3.857469	1	-1	80972	44482	
40088	3.874221	-1	-1	80972	44482	
40089	3.912878	-1	-1	80972	44482	
40090	3.967642	-1	-1	80972	44482	
40091	4.037226	-1	-1	80972	44482	
40092	4.112607	-1	-1	80972	44482	
40093	4.193465	-1	-1	80972	44482	
40094	4.275934	-1	-1	80972	44482	
40095	4.358725	-1	-1	80972	44482	
40096	4.439584	-1	-1	80972	44482	
40097	4.520120	-1	-1	80972	44482	
40098	4.600334	-1	-1	80972	44482	
40099	4.678293	-1	-1	80972	44482	
40100	4.754642	-1	-1	80972	44482	
40101	4.830990	-1	-1	80972	44482	
40102	4.906050	-1	-1	80972	44482	
40103	4.980466	-1	-1	80972	44482	
40104	5.055204	-1	-1	80972	44482	
40105	5.129298	-1	-1	80972	44482	
40106	5.204036	-1	-1	80972	44482	
40107	5.278452	-1	-1	80972	44482	
40108	5.351901	-1	-1	80972	44482	
40109	5.425673	-1	-1	80972	44482	
40110	5.499767	-1	-1	80972	44482	
40111	5.573861	-1	-1	80972	44482	
40112	5.648921	-1	-1	80971	44482	
40113	5.722693	-1	-1	80971	44482	
40114	5.796787	-1	-1	80971	44482	
40115	5.870559	-1	-1	80971	44482	
40116	5.944009	-1	-1	80971	44482	
40117	6.018426	-1	-1	80971	44482	
40118	6.088976	-1	-1	80971	44482	
40119	6.138909	-1	-1	80971	44482	
40120	6.155339	-1	-1	80971	44482	
40121	6.141164	-1	-1	80971	44482	
40122	6.106372	1	-1	80971	44482	
40123	6.057406	1	-1	80971	44482	
40124	5.996519	1	-1	80971	44482	
40125	5.928546	1	-1	80971	44482	
40126	5.853485	1	-1	80971	44482	
40127	5.776492	1	-1	80971	44482	
40128	5.697243	1	-1	80971	44482	
40129	5.617673	1	-1	80971	44482	
40130	5.540035	1	-1	80971	44482	
40131	5.461431	1	-1	80971	44482	
40132	5.383794	1	-1	80971	44482	
40133	5.306801	1	-1	80971	44482	
40134	5.230130	1	-1	80971	44482	
40135	5.154103	1	-1	80971	44482	
40136	5.078076	1	-1	80971	44482	
40137	5.001728	1	-1	80971	44482	
40138	4.926668	1	-1	80971	44482	
40139	4.850963	1	-1	80971	44482	
40140	4.774615	1	-1	80971	44482	
40141	4.699233	1	-1	80971	44482	
40142	4.622884	1	-1	80971	44482	
40143	4.548147	1	-1	80971	44482	
40144	4.472443	1	-1	80971	44482	
40145	4.397061	1	-1	80971	44482	
40146	4.322645	1	-1	80971	44482	
40147	4.246941	1	-1	80971	44482	
40148	4.171882	1	-1	80971	44482	
40149	4.097466	1	-1	80971	44482	
40150	4.023051	1	-1	80971	44482	
40151	3.949925	1	-1	80971	44482	
40152	3.890328	1	-1	80971	44482	
40153	3.859402	1	-1	80971	44482	
40154	3.861657	1	-1	80971	44482	
40155	3.888395	-1	-1	80971	44482	
40156	3.934784	-1	-1	80971	44482	
40157	3.997280	-1	-1	80971	44482	
40158	4.068796	-1	-1	80971	44482	
40159	4.147721	-1	-1	80971	44482	
40160	4.229546	-1	-1	80971	44482	
40161	4.311692	-1	-1	80971	44482	
40162	4.393839	-1	-1	80971	44482	
40163	4.474698	-1	-1	80971	44482	
40164	4.555234	-1	-1	80971	44482	
40165	4.634159	-1	-1	80971	44482	
40166	4.711474	-1	-1	80971	44482	
40167	4.788145	-1	-1	80971	44482	
40168	4.863527	-1	-1	80971	44482	
40169	4.939231	-1	-1	80971	44482	
40170	5.013969	-1	-1	80971	44482	
40171	5.087741	-1	-1	80971	44482	
40172	5.162157	-1	-1	80971	44482	
40173	5.236250	-1	-1	80971	44482	
40174	5.310022	-1	-1	80971	44482	
40175	5.384438	-1	-1	80971	44482	
40176	5.458532	-1	-1	80971	44482	
40177	5.532304	-1	-1	80971	44482	
40178	5.606720	-1	-1	80971	44482	
40179	5.680814	-1	-1	80971	44482	
40180	5.754908	-1	-1	80971	44482	
40181	5.828680	-1	-1	80971	44482	
40182	5.902774	-1	-1	80971	44482	
40183	5.976224	-1	-1	80971	44482	
40184	6.049674	-1	-1	80971	44482	
40185	6.114426	-1	-1	80971	44482	
40186	6.150507	-1	-1	80971	44482	
40187	6.152118	-1	-1	80971	44482	
40188	6.128923	1	-1	80971	44482	
40189	6.087043	1	-1	80971	44482	
40190	6.032600	1	-1	80971	44482	
40191	5.968492	1	-1	80971	44482	
40192	5.896653	1	-1	80971	44482	
40193	5.819660	1	-1	80971	44482	
40194	5.741700	1	-1	80971	44482	
40195	5.662129	1	-1	80971	44482	
40196	5.583847	1	-1	80971	44482	
40197	5.505243	1	-1	80971	44482	
40198	5.427284	1	-1	80971	44482	
40199	5.350290	1	-1	80971	44482	
40200	5.273619	1	-1	80971	44482	
40201	5.196948	1	-1	80971	44482	
40202	5.121244	1	-1	80971	44482	
40203	5.045217	1	-1	80971	44482	
40204	4.968869	1	-1	80971	44482	
40205	4.893487	1	-1	80971	44482	
40206	4.816816	1	-1	80971	44482	
40207	4.742078	1	-1	80971	44482	
40208	4.666052	1	-1	80971	44482	
40209	4.590348	1	-1	80971	44482	
40210	4.514966	1	-1	80971	44482	
40211	4.439262	1	-1	80971	44482	
40212	4.364524	1	-1	80971	44482	
40213	4.289464	1	-1	80971	44482	
40214	4.214405	1	-1	80971	44482	
40215	4.139667	1	-1	80971	44482	
40216	4.064608	1	-1	80971	44482	
40217	3.991159	1	-1	80971	44482	
40218	3.920932	1	-1	80971	44482	
40219	3.872932	1	-1	80971	44482	
40220	3.857147	1	-1	80971	44482	
40221	3.870677	-1	-1	80971	44482	
40222	3.906757	-1	-1	80971	44482	
40223	3.959911	-1	-1	80971	44482	
40224	4.026917	-1	-1	80971	44482	
40225	4.102621	-1	-1	80971	44482	
40226	4.182512	-1	-1	80971	44482	
40227	4.265304	-1	-1	80971	44482	
40228	4.347773	-1	-1	80971	44482	
40229	4.429275	-1	-1	80971	44482	
40230	4.510456	-1	-1	80971	44482	
40231	4.589381	-1	-1	80971	44482	
40232	4.667985	-1	-1	80971	44482	
40233	4.744977	-1	-1	80971	44482	
40234	4.821004	-1	-1	80971	44482	
40235	4.896708	-1	-1	80971	44482	
40236	4.971446	-1	-1	80971	44482	
40237	5.046184	-1	-1	80971	44482	
40238	5.120278	-1	-1	80971	44482	
40239	5.194693	-1	-1	80971	44482	
40240	5.268465	-1	-1	80971	44482	
40241	5.342559	-1	-1	80971	44482	
40242	5.416331	-1	-1	80971	44482	
40243	5.490425	-1	-1	80971	44482	
40244	5.564518	-1	-1	80971	44482	
40245	5.638290	-1	-1	80971	44482	
40246	5.712707	-1	-1	80971	44482	
40247	5.787123	-1	-1	80971	44482	
40248	5.860895	-1	-1	80971	44482	
40249	5.934667	-1	-1	80971	44482	
40250	6.008761	-1	-1	80971	44482	
40251	6.080923	-1	-1	80971	44482	
40252	6.134077	-1	-1	80971	44482	
40253	6.154050	-1	-1	80971	44482	
40254	6.145352	-1	-1	80971	44482	
40255	6.112171	1	-1	80971	44482	
40256	6.064493	1	-1	80971	44482	
40257	6.005540	1	-1	80971	44482	
40258	5.938210	1	-1	80971	44482	
40259	5.863472	1	-1	80971	44482	
40260	5.785190	1	-1	80971	44482	
40261	5.706908	1	-1	80971	44482	
40262	5.628304	1	-1	80971	44482	
40263	5.550022	1	-1	80971	44482	
40264	5.472062	1	-1	80971	44482	
40265	5.393780	1	-1	80971	44482	
40266	5.316787	1	-1	80971	44482	
40267	5.240438	1	-1	80971	44482	
40268	5.164412	1	-1	80971	44482	
40269	5.088063	1	-1	80971	44482	
40270	5.012359	1	-1	80971	44482	
40271	4.936010	1	-1	80971	44482	
40272	4.860628	1	-1	80971	44482	
40273	4.785246	1	-1	80971	44482	
40274	4.709219	1	-1	80971	44482	
40275	4.633837	1	-1	80971	44482	
40276	4.557489	1	-1	80971	44482	
40277	4.482751	1	-1	80971	44482	
40278	4.407369	1	-1	80971	44482	
40279	4.331987	1	-1	80971	44482	
40280	4.256928	1	-1	80971	44482	
40281	4.181868	1	-1	80971	44482	
40282	4.106809	1	-1	80971	44482	
40283	4.033038	1	-1	80971	44482	
40284	3.958622	1	-1	80971	44482	
40285	3.896127	1	-1	80971	44482	
40286	3.861979	1	-1	80971	44482	
40287	3.860369	1	-1	80971	44482	
40288	3.884207	-1	-1	80971	44482	
40289	3.928019	-1	-1	80971	44482	
40290	3.988260	-1	-1	80971	44482	
40291	4.058809	-1	-1	80971	44482	
40292	4.137412	-1	-1	80971	44482	
40293	4.218593	-1	-1	80971	44482	
40294	4.300739	-1	-1	80971	44482	
40295	4.383531	-1	-1	80971	44482	
40296	4.464711	-1	-1	80971	44482	
40297	4.545247	-1	-1	80971	44482	
40298	4.624173	-1	-1	80971	44482	
40299	4.701810	-1	-1	80971	44482	
40300	4.777514	-1	-1	80971	44482	
40301	4.854185	-1	-1	80971	44482	
40302	4.929245	-1	-1	80971	44482	
40303	5.003661	-1	-1	80971	44482	
40304	5.078399	-1	-1	80971	44482	
40305	5.152492	-1	-1	80971	44482	
40306	5.226586	-1	-1	80971	44482	
40307	5.300358	-1	-1	80971	44482	
40308	5.374774	-1	-1	80971	44482	
40309	5.449512	-1	-1	80971	44482	
40310	5.522961	-1	-1	80971	44482	
40311	5.597378	-1	-1	80971	44482	
40312	5.671149	-1	-1	80971	44482	
40313	5.744921	-1	-1	80971	44482	
40314	5.818371	-1	-1	80971	44482	
40315	5.893110	-1	-1	80971	44482	
40316	5.966560	-1	-1	80971	44482	
40317	6.040654	-1	-1	80971	44482	
40318	6.107017	-1	-1	80971	44482	
40319	6.147285	-1	-1	80971	44482	
40320	6.154050	-1	-1	80971	44482	
40321	6.132789	1	-1	80971	44482	
40322	6.094131	1	-1	80971	44482	
40323	6.040976	1	-1	80971	44482	
40324	5.977513	1	-1	80971	44482	
40325	5.906640	1	-1	80971	44482	
40326	5.829969	1	-1	80971	44482	
40327	5.752009	1	-1	80971	44482	
40328	5.673082	1	-1	80971	44482	
40329	5.594156	1	-1	80971	44482	
40330	5.515552	1	-1	80971	44482	
40331	5.436948	1	-1	80971	44482	
40332	5.360277	1	-1	80971	44482	
40333	5.284250	1	-1	80971	44482	
40334	5.207257	1	-1	80971	44482	
40335	5.131231	1	-1	80971	44482	
40336	5.054882	1	-1	80971	44482	
40337	4.979177	1	-1	80971	44482	
40338	4.902829	1	-1	80971	44482	
40339	4.827125	1	-1	80971	44482	
40340	4.751420	1	-1	80971	44482	
40341	4.676360	1	-1	80971	44482	
40342	4.600656	1	-1	80971	44482	
40343	4.525274	1	-1	80971	44482	
40344	4.449248	1	-1	80971	44482	
40345	4.374188	1	-1	80971	44482	
40346	4.299451	1	-1	80971	44482	
40347	4.224069	1	-1	80971	44482	
40348	4.149332	1	-1	80971	44482	
40349	4.075239	1	-1	80971	44482	
40350	4.000179	1	-1	80971	44482	
40351	3.929629	1	-1	80971	44482	
40352	3.877442	1	-1	80971	44482	
40353	3.857469	1	-1	80971	44482	
40354	3.867778	1	-1	80971	44482	
40355	3.900637	-1	-1	80971	44482	
40356	3.952502	-1	-1	80971	44482	
40357	4.017253	-1	-1	80971	44482	
40358	4.092312	-1	-1	80971	44482	
40359	4.172204	-1	-1	80971	44482	
40360	4.254995	-1	-1	80971	44482	
40361	4.337464	-1	-1	80971	44482	
40362	4.418644	-1	-1	80971	44482	
40363	4.499181	-1	-1	80971	44482	
40364	4.579717	-1	-1	80971	44482	
40365	4.658642	-1	-1	80971	44482	
40366	4.734991	-1	-1	80971	44482	
40367	4.811339	-1	-1	80971	44482	
40368	4.886399	-1	-1	80971	44482	
40369	4.961459	-1	-1	80971	44482	
40370	5.036520	-1	-1	80971	44482	
40371	5.109969	-1	-1	80971	44482	
40372	5.185029	-1	-1	80971	44482	
40373	5.258801	-1	-1	80971	44482	
40374	5.332572	-1	-1	80971	44482	
40375	5.406666	-1	-1	80971	44482	
40376	5.480760	-1	-1	80971	44482	
40377	5.555176	-1	-1	80971	44482	
40378	5.628948	-1	-1	80971	44482	
40379	5.703042	-1	-1	80971	44482	
40380	5.777780	-1	-1	80971	44482	
40381	5.851230	-1	-1	80971	44482	
40382	5.925325	-1	-1	80971	44482	
40383	5.998774	-1	-1	80971	44482	
40384	6.071258	-1	-1	80971	44482	
40385	6.128923	-1	-1	80971	44482	
40386	6.154050	-1	-1	80971	44482	
40387	6.146963	-1	-1	80971	44482	
40388	6.117648	1	-1	80971	44482	
40389	6.071902	1	-1	80971	44482	
40390	6.013915	1	-1	80971	44482	
40391	5.947875	1	-1	80971	44482	
40392	5.873781	1	-1	80971	44482	
40393	5.795821	1	-1	80972	44482	
40394	5.717861	1	-1	80972	44482	
40395	5.638290	1	-1	80972	44482	
40396	5.559686	1	-1	80972	44482	
40397	5.482049	1	-1	80972	44482	
40398	5.404089	1	-1	80972	44482	
40399	5.327740	1	-1	80972	44482	
40400	5.250103	1	-1	80972	44482	
40401	5.174076	1	-1	80972	44482	
40402	5.097405	1	-1	80972	44482	
40403	5.022667	1	-1	80972	44482	
40404	4.946319	1	-1	80972	44482	
40405	4.869970	1	-1	80972	44482	
40406	4.794266	1	-1	80972	44482	
40407	4.719528	1	-1	80972	44482	
40408	4.642857	1	-1	80972	44482	
40409	4.567475	1	-1	80972	44482	
40410	4.492093	1	-1	80972	44482	
40411	4.416389	1	-1	80972	44482	
40412	4.342296	1	-1	80972	44482	
40413	4.266592	1	-1	80972	44482	
40414	4.191533	1	-1	80972	44482	
40415	4.116473	1	-1	80972	44482	
40416	4.042702	1	-1	80972	44482	
40417	3.968287	1	-1	80972	44482	
40418	3.902892	1	-1	80972	44482	
40419	3.864556	1	-1	80972	44482	
40420	3.859080	1	-1	80972	44482	
40421	3.880019	-1	-1	80972	44482	
40422	3.921254	-1	-1	80972	44482	
40423	3.979240	-1	-1	80972	44482	
40424	4.049467	-1	-1	80972	44482	
40425	4.127748	-1	-1	80972	44482	
40426	4.207962	-1	-1	80972	44482	
40427	4.290431	-1	-1	80972	44482	
40428	4.372578	-1	-1	80972	44482	
40429	4.454080	-1	-1	80972	44482	
40430	4.534294	-1	-1	80972	44482	
40431	4.613864	-1	-1	80972	44482	
40432	4.691501	-1	-1	80971	44482	
40433	4.768494	-1	-1	80971	44482	
40434	4.844198	-1	-1	80971	44482	
40435	4.919903	-1	-1	80971	44482	
40436	4.993674	-1	-1	80971	44482	
40437	5.068090	-1	-1	80971	44482	
40438	5.142506	-1	-1	80971	44482	
40439	5.216599	-1	-1	80971	44482	
40440	5.290693	-1	-1	80971	44482	
40441	5.364465	-1	-1	80971	44482	
40442	5.438881	-1	-1	80971	44482	
40443	5.513297	-1	-1	80971	44482	
40444	5.586747	-1	-1	80971	44482	
40445	5.661485	-1	-1	80971	44482	
40446	5.735579	-1	-1	80971	44482	
40447	5.808707	-1	-1	80971	44482	
40448	5.883445	-1	-1	80971	44482	
40449	5.957539	-1	-1	80971	44482	
40450	6.030989	-1	-1	80971	44482	
40451	6.099929	-1	-1	80971	44482	
40452	6.143742	-1	-1	80971	44482	
40453	6.154373	-1	-1	80971	44482	
40454	6.137299	1	-1	80971	44482	
40455	6.099285	1	-1	80971	44482	
40456	6.047741	1	-1	80971	44482	
40457	5.985566	1	-1	80971	44482	
40458	5.916627	1	-1	80971	44482	
40459	5.840599	1	-1	80971	44482	
40460	5.761995	1	-1	80971	44482	
40461	5.683069	1	-1	80971	44482	
40462	5.604465	1	-1	80971	44482	
40463	5.525216	1	-1	80971	44482	
40464	5.448223	1	-1	80971	44482	
40465	5.370586	1	-1	80971	44482	
40466	5.293915	1	-1	80971	44482	
40467	5.217566	1	-1	80971	44482	
40468	5.140573	1	-1	80971	44482	
40469	5.064868	1	-1	80971	44482	
40470	4.989486	1	-1	80971	44482	
40471	4.912815	1	-1	80971	44482	
40472	4.837755	1	-1	80971	44482	
40473	4.761729	1	-1	80971	44482	
40474	4.685703	1	-1	80971	44482	
40475	4.610643	1	-1	80971	44482	
40476	4.534617	1	-1	80971	44482	
40477	4.460523	1	-1	80971	44482	
40478	4.385141	1	-1	80971	44482	
40479	4.309115	1	-1	80971	44482	
40480	4.234056	1	-1	80971	44482	
40481	4.158996	1	-1	80971	44482	
40482	4.084581	1	-1	80971	44482	
40483	4.010488	1	-1	80971	44482	
40484	3.937683	1	-1	80971	44482	
40485	3.882597	1	-1	80971	44482	
40486	3.857469	1	-1	80971	44482	
40487	3.864879	1	-1	80971	44482	
40488	3.895482	-1	-1	80971	44482	
40489	3.944126	-1	-1	80971	44482	
40490	4.008555	-1	-1	80971	44482	
40491	4.082648	-1	-1	80971	44482	
40492	4.161895	-1	-1	80971	44482	
40493	4.243720	-1	-1	80971	44482	
40494	4.326189	-1	-1	80971	44482	
40495	4.408014	-1	-1	80971	44482	
40496	4.489516	-1	-1	80971	44482	
40497	4.568764	-1	-1	80971	44482	
40498	4.648012	-1	-1	80971	44482	
40499	4.725327	-1	-1	80971	44482	
40500	4.801031	-1	-1	80971	44482	
40501	4.876735	-1	-1	80971	44482	
40502	4.951795	-1	-1	80971	44482	
40503	5.026211	-1	-1	80971	44482	
40504	5.100949	-1	-1	80971	44482	
40505	5.175043	-1	-1	80971	44482	
40506	5.249136	-1	-1	80971	44482	
40507	5.322908	-1	-1	80971	44482	
40508	5.397646	-1	-1	80971	44482	
40509	5.471096	-1	-1	80971	44482	
40510	5.545512	-1	-1	80971	44482	
40511	5.619606	-1	-1	80971	44482	
40512	5.693056	-1	-1	80971	44482	
40513	5.767794	-1	-1	80971	44482	
40514	5.841244	-1	-1	80971	44482	
40515	5.915016	-1	-1	80971	44482	
40516	5.989110	-1	-1	80971	44482	
40517	6.063204	-1	-1	80971	44482	
40518	6.123446	-1	-1	80971	44482	
40519	6.152762	-1	-1	80971	44482	
40520	6.149540	-1	-1	80971	44482	
40521	6.121835	1	-1	80971	44482	
40522	6.078667	1	-1	80971	44482	
40523	6.021325	1	-1	80971	44482	
40524	5.956895	1	-1	80971	44482	
40525	5.883445	1	-1	80971	44482	
40526	5.805807	1	-1	80971	44482	
40527	5.728492	1	-1	80971	44482	
40528	5.648921	1	-1	80971	44482	
40529	5.570317	1	-1	80971	44482	
40530	5.491713	1	-1	80971	44482	
40531	5.413753	1	-1	80971	44482	
40532	5.336760	1	-1	80971	44482	
40533	5.260089	1	-1	80971	44482	
40534	5.184063	1	-1	80971	44482	
