Total Frames	Time
2140	137.349
2141	137.384
2142	137.466
2143	137.499
2144	137.533
2145	137.630
2146	137.666
2147	137.717
2148	137.831
2149	137.866
2150	137.900
2151	137.982
2152	138.033
2153	138.131
2154	138.183
2155	138.266
2156	138.316
2157	138.364
2158	138.399
2159	138.466
2160	138.500
2161	138.549
2162	138.596
2163	138.630
2164	138.665
2165	138.701
2166	138.766
2167	138.815
2168	138.849
2169	138.949
2170	138.983
2171	139.032
2172	139.133
2173	139.183
2174	139.234
2175	139.283
2176	139.399
2177	139.453
2178	139.551
2179	139.601
2180	139.683
2181	139.749
2182	139.800
2183	139.849
2184	139.899
2185	139.947
2186	139.982
2187	140.018
2188	140.066
2189	140.099
2190	140.147
2191	140.183
2192	140.233
2193	140.283
2194	140.385
2195	140.433
2196	140.515
2197	140.566
2198	140.616
2199	140.666
2200	140.716
2201	140.766
2202	140.816
2203	140.934
2204	140.980
2205	141.020
2206	141.066
2207	141.119
2208	141.181
2209	141.237
2210	141.282
2211	141.332
2212	141.481
2213	141.583
2214	141.650
2215	141.700
2216	141.766
2217	141.949
2218	142.000
2219	142.049
2220	142.099
2221	142.199
2222	142.252
2223	142.299
2224	142.366
2225	142.416
2226	142.463
2227	142.500
2228	142.565
2229	142.632
2230	142.706
2231	142.766
2232	142.834
2233	142.882
2234	142.933
2235	142.999
2236	143.066
2237	143.132
2238	143.220
2239	143.282
2240	143.332
2241	143.398
2242	143.449
2243	143.520
2244	143.597
2245	143.666
2246	143.732
2247	143.798
2248	143.866
2249	143.933
2250	144.000
2251	144.050
2252	144.116
2253	144.182
2254	144.249
2255	144.316
2256	144.398
2257	144.467
2258	144.550
2259	144.622
2260	144.683
2261	144.748
2262	144.799
2263	144.882
2264	144.949
2265	145.019
2266	145.083
2267	145.166
2268	145.235
2269	145.299
2270	145.349
2271	145.415
2272	145.483
2273	145.548
2274	145.617
2275	145.666
2276	145.733
2277	145.783
2278	145.849
2279	145.917
2280	145.982
2281	146.051
2282	146.133
2283	146.202
2284	146.280
2285	146.348
2286	146.415
2287	146.484
2288	146.549
2289	146.631
2290	146.697
2291	146.748
2292	146.817
2293	146.865
2294	146.931
2295	146.999
2296	147.069
2297	147.133
2298	147.206
2299	147.267
2300	147.349
2301	147.416
2302	147.498
2303	147.574
2304	147.632
2305	147.699
2306	147.766
2307	147.834
2308	147.899
2309	147.983
2310	148.049
2311	148.100
2312	148.167
2313	148.237
2314	148.299
2315	148.366
2316	148.434
2317	148.516
2318	148.602
2319	148.681
2320	148.733
2321	148.799
2322	148.866
2323	148.916
2324	148.999
2325	149.065
2326	149.101
2327	149.148
2328	149.183
2329	149.233
2330	149.282
2331	149.315
2332	149.350
2333	149.382
2334	149.415
2335	149.481
2336	149.499
2337	149.615
2338	149.664
2339	149.749
2340	149.800
2341	149.850
2342	149.899
2343	149.950
2344	149.996
2345	150.083
2346	150.265
2347	150.350
2348	150.399
2349	150.481
2350	150.565
2351	150.599
2352	150.632
2353	150.666
2354	150.716
2355	150.765
2356	150.798
2357	150.848
2358	150.882
2359	150.999
2360	151.050
2361	151.100
2362	151.300
2363	151.382
2364	151.500
2365	151.582
2366	151.633
2367	151.682
2368	151.732
2369	151.782
2370	151.831
2371	151.865
2372	151.900
2373	151.951
2374	151.982
2375	152.015
2376	152.050
2377	152.082
2378	152.115
2379	152.165
2380	152.200
2381	152.232
2382	152.265
2383	152.299
2384	152.332
2385	152.366
2386	152.465
2387	152.516
2388	152.566
2389	152.651
2390	152.683
2391	152.715
2392	152.783
2393	152.815
2394	152.865
2395	152.898
2396	152.932
2397	152.999
2398	153.049
2399	153.083
2400	153.133
2401	153.183
2402	153.217
2403	153.349
2404	153.399
2405	153.483
2406	153.533
2407	153.582
2408	153.667
2409	153.749
2410	153.799
2411	153.917
2412	153.967
2413	154.017
2414	154.065
2415	154.149
2416	154.200
2417	154.233
2418	154.332
2419	154.382
2420	154.466
2421	154.515
2422	154.548
2423	154.647
2424	154.700
2425	154.748
2426	154.797
2427	154.833
2428	154.880
2429	154.915
2430	154.949
2431	154.999
2432	155.032
2433	155.083
2434	155.115
2435	155.149
2436	155.198
2437	155.266
2438	155.316
2439	155.348
2440	155.516
2441	155.614
2442	155.716
2443	155.799
2444	155.916
2445	155.968
2446	156.030
2447	156.083
2448	156.132
2449	156.183
2450	156.232
2451	156.266
2452	156.316
2453	156.351
2454	156.399
2455	156.450
2456	156.483
2457	156.533
2458	156.583
2459	156.648
2460	156.699
2461	156.750
2462	156.813
2463	156.917
2464	156.982
2465	157.032
2466	157.099
2467	157.149
2468	157.200
2469	157.266
2470	157.380
2471	157.432
2472	157.481
2473	157.549
2474	157.616
2475	157.689
2476	157.749
2477	157.814
2478	157.882
2479	157.949
2480	158.016
2481	158.083
2482	158.166
2483	158.234
2484	158.317
2485	158.633
2486	158.713
2487	158.795
2488	158.866
2489	158.948
2490	158.999
2491	159.065
2492	159.116
2493	159.182
2494	159.249
2495	159.313
2496	159.381
2497	159.449
2498	159.498
2499	159.565
2500	159.616
2501	159.681
2502	159.733
2503	159.799
2504	159.865
2505	159.932
2506	159.982
2507	160.049
2508	160.115
2509	160.189
2510	160.263
2511	160.315
2512	160.382
2513	160.432
2514	160.498
2515	160.532
2516	160.583
2517	160.616
2518	160.652
2519	160.682
2520	160.715
2521	160.749
2522	160.849
2523	160.950
2524	161.050
2525	161.216
2526	161.266
2527	161.367
2528	161.419
2529	161.466
2530	161.499
2531	161.566
2532	161.598
2533	161.632
2534	161.665
2535	161.699
2536	161.750
2537	161.783
2538	161.815
2539	161.848
2540	161.865
2541	161.916
2542	161.949
2543	161.998
2544	162.083
2545	162.116
2546	162.166
2547	162.199
2548	162.249
2549	162.296
2550	162.334
2551	162.368
2552	162.466
2553	162.499
2554	162.583
2555	162.682
2556	162.733
2557	162.834
2558	162.883
2559	162.933
2560	163.032
2561	163.099
2562	163.146
2563	163.248
2564	163.332
2565	163.383
2566	163.433
2567	163.564
2568	163.602
2569	163.632
2570	163.683
2571	163.733
2572	163.799
2573	163.849
2574	163.949
2575	164.030
2576	164.116
2577	164.166
2578	164.217
2579	164.266
2580	164.317
2581	164.367
2582	164.413
2583	164.447
2584	164.483
2585	164.533
2586	164.566
2587	164.615
2588	164.666
2589	164.716
2590	164.763
2591	164.802
2592	164.863
2593	164.898
2594	164.982
2595	165.066
2596	165.132
2597	165.183
2598	165.283
2599	165.333
2600	165.383
2601	165.432
2602	165.485
2603	165.532
2604	165.583
2605	165.616
2606	165.667
2607	165.698
2608	165.749
2609	165.799
2610	165.846
2611	165.883
2612	165.933
2613	165.965
2614	165.999
2615	166.048
2616	166.098
2617	166.150
2618	166.283
2619	166.399
2620	166.453
2621	166.500
2622	166.567
2623	166.683
2624	166.733
2625	166.783
2626	166.848
2627	166.915
2628	166.976
2629	167.016
2630	167.083
2631	167.147
2632	167.213
2633	167.282
2634	167.349
2635	167.416
2636	167.483
2637	167.548
2638	167.599
2639	167.682
2640	167.749
2641	167.816
2642	167.882
2643	167.950
2644	168.017
2645	168.083
2646	168.149
2647	168.227
2648	168.299
2649	168.385
2650	168.449
2651	168.530
2652	168.583
2653	168.666
2654	168.730
2655	168.799
2656	168.866
2657	168.933
2658	168.999
2659	169.066
2660	169.149
2661	169.300
2662	169.365
2663	169.433
2664	169.497
2665	169.548
2666	169.616
2667	169.685
2668	169.749
2669	169.816
2670	169.882
2671	169.932
2672	169.998
2673	170.049
2674	170.115
2675	170.166
2676	170.233
2677	170.298
2678	170.348
2679	170.416
2680	170.466
2681	170.533
2682	170.600
2683	170.666
2684	170.732
2685	170.850
2686	170.931
2687	170.965
2688	171.016
2689	171.066
2690	171.115
2691	171.164
2692	171.214
2693	171.263
2694	171.299
2695	171.349
2696	171.382
2697	171.430
2698	171.515
2699	171.549
2700	171.648
2701	171.699
2702	171.802
2703	171.915
2704	171.967
2705	172.099
2706	172.150
2707	172.265
2708	172.316
2709	172.349
2710	172.399
2711	172.515
2712	172.566
2713	172.616
2714	172.666
2715	172.699
2716	172.816
2717	172.849
2718	172.896
2719	172.946
2720	172.999
2721	173.100
2722	173.198
2723	173.299
2724	173.469
2725	173.532
2726	173.633
2727	173.702
2728	173.750
2729	173.796
2730	173.833
2731	173.882
2732	173.932
2733	173.982
2734	174.032
2735	174.066
2736	174.115
2737	174.149
2738	174.199
2739	174.249
2740	174.296
2741	174.883
2742	174.949
2743	175.016
2744	175.083
2745	175.148
2746	175.198
2747	175.232
2748	175.285
2749	175.330
2750	175.382
2751	175.434
2752	175.482
2753	175.532
2754	175.616
2755	175.681
2756	175.731
2757	175.864
2758	175.914
2759	175.981
2760	176.031
2761	176.081
2762	176.148
2763	176.231
2764	176.280
2765	176.347
2766	176.414
2767	176.482
2768	176.548
2769	176.615
2770	176.665
2771	176.732
2772	176.798
2773	176.866
2774	176.932
2775	176.998
2776	177.066
2777	177.132
2778	177.199
2779	177.265
2780	177.350
2781	177.415
2782	177.482
2783	177.567
2784	177.633
2785	177.720
2786	177.783
2787	177.869
2788	177.951
2789	178.015
2790	178.081
2791	178.149
2792	178.216
2793	178.282
2794	178.332
2795	178.415
2796	178.482
2797	178.549
2798	178.615
2799	178.683
2800	178.765
2801	178.833
2802	178.898
2803	178.985
2804	179.048
2805	179.099
2806	179.180
2807	179.232
2808	179.298
2809	179.348
2810	179.415
2811	179.466
2812	179.532
2813	179.600
2814	179.682
2815	179.749
2816	179.815
2817	179.881
2818	179.932
2819	180.000
2820	180.066
2821	180.131
2822	180.182
2823	180.249
2824	180.332
2825	180.382
2826	180.448
2827	180.516
2828	180.584
2829	180.648
2830	180.699
2831	180.766
2832	180.848
2833	180.916
2834	180.965
2835	181.032
2836	181.097
2837	181.146
2838	181.183
2839	181.246
2840	181.300
2841	181.347
2842	181.382
2843	181.431
2844	181.482
2845	181.566
2846	181.599
2847	181.700
2848	181.735
2849	181.766
2850	181.849
2851	181.882
2852	181.916
2853	181.965
2854	182.013
2855	182.032
2856	182.065
2857	182.098
2858	182.131
2859	182.165
2860	182.216
2861	182.248
2862	182.299
2863	182.334
2864	182.366
2865	182.399
2866	182.432
2867	182.499
2868	182.550
2869	182.600
2870	182.699
2871	182.746
2872	182.816
2873	182.849
2874	182.949
2875	182.983
2876	183.033
2877	183.116
2878	183.165
2879	183.286
2880	183.349
2881	183.414
2882	183.465
2883	183.516
2884	183.566
2885	183.616
2886	183.680
2887	183.716
2888	183.763
2889	183.796
2890	183.886
2891	183.983
2892	184.046
2893	184.167
2894	184.230
2895	184.348
2896	184.399
2897	184.449
2898	184.581
2899	184.630
2900	184.666
2901	184.716
2902	184.780
2903	184.833
2904	184.865
2905	184.917
2906	184.949
2907	184.997
2908	185.083
2909	185.133
2910	185.183
2911	185.233
2912	185.299
2913	185.363
2914	185.418
2915	185.469
2916	185.516
2917	185.565
2918	185.598
2919	185.733
2920	185.782
2921	185.833
2922	185.899
2923	185.950
2924	186.014
2925	186.066
2926	186.116
2927	186.165
2928	186.215
2929	186.266
2930	186.315
2931	186.364
2932	186.415
2933	186.465
2934	186.516
2935	186.565
2936	186.616
2937	186.683
2938	186.749
2939	186.799
2940	186.863
2941	186.916
2942	186.981
2943	187.049
2944	187.116
2945	187.182
2946	187.264
2947	187.334
2948	187.399
2949	187.466
2950	187.549
2951	187.615
2952	187.682
2953	187.748
2954	187.816
2955	187.882
2956	187.963
2957	188.037
2958	188.098
2959	188.165
2960	188.252
2961	188.332
2962	188.399
2963	188.486
2964	188.564
2965	188.632
2966	188.699
2967	188.766
2968	188.832
2969	188.916
2970	188.996
2971	189.050
2972	189.116
2973	189.196
2974	189.264
2975	189.333
2976	189.416
2977	189.484
2978	189.551
2979	189.615
2980	189.681
2981	189.731
2982	189.798
2983	189.865
2984	189.915
2985	189.982
2986	190.049
2987	190.099
2988	190.182
2989	190.250
2990	190.316
2991	190.383
2992	190.447
2993	190.499
2994	190.566
2995	190.632
2996	190.699
2997	190.771
2998	190.848
2999	190.915
3000	190.965
3001	191.049
3002	191.115
3003	191.182
3004	191.266
3005	191.333
3006	191.413
3007	191.479
3008	191.550
3009	191.615
3010	191.682
3011	191.732
3012	191.798
3013	191.849
3014	191.916
3015	191.982
3016	192.049
3017	192.116
3018	192.204
3019	192.282
3020	192.363
3021	192.433
3022	192.508
3023	192.565
3024	192.616
3025	192.682
3026	192.767
3027	192.833
3028	192.902
3029	192.965
3030	193.029
3031	193.081
3032	193.132
3033	193.166
3034	193.199
3035	193.233
3036	193.280
3037	193.331
3038	193.382
3039	193.432
3040	193.532
3041	193.598
3042	193.650
3043	193.699
3044	193.732
3045	193.785
3046	193.832
3047	193.930
3048	193.981
3049	194.065
3050	194.115
3051	194.165
3052	194.216
3053	194.266
3054	194.300
3055	194.331
3056	194.366
3057	194.399
3058	194.449
3059	194.484
3060	194.532
3061	194.565
3062	194.598
3063	194.682
3064	194.783
3065	194.831
3066	194.866
3067	194.914
3068	194.999
3069	195.032
3070	195.066
3071	195.166
3072	195.216
3073	195.266
3074	195.315
3075	195.365
3076	195.433
3077	195.482
3078	195.532
3079	195.565
3080	195.616
3081	195.649
3082	195.700
3083	195.749
3084	195.800
3085	195.849
3086	195.882
3087	195.932
3088	195.982
3089	196.198
3090	196.249
3091	196.350
3092	196.423
3093	196.481
3094	196.533
3095	196.599
3096	196.682
3097	196.732
3098	196.816
3099	196.881
3100	196.929
3101	196.982
3102	197.032
3103	197.082
3104	197.129
3105	197.164
3106	197.198
3107	197.248
3108	197.282
3109	197.329
3110	197.365
3111	197.414
3112	197.449
3113	197.481
3114	197.533
3115	197.582
3116	197.629
3117	197.732
3118	197.783
3119	197.833
3120	197.897
3121	197.932
3122	197.979
3123	198.015
3124	198.114
3125	198.198
3126	198.248
3127	198.282
3128	198.333
3129	198.396
3130	198.448
3131	198.501
3132	198.550
3133	198.597
3134	198.632
3135	198.681
3136	198.729
3137	198.765
3138	198.799
3139	198.914
3140	198.965
3141	199.067
3142	199.116
3143	199.233
3144	199.298
3145	199.366
3146	199.415
3147	199.465
3148	199.515
3149	199.565
3150	199.631
3151	199.682
3152	199.749
3153	199.796
3154	199.833
3155	199.864
3156	199.900
3157	199.948
3158	199.998
3159	200.031
3160	200.083
3161	200.133
3162	200.200
3163	200.267
3164	200.315
3165	200.365
3166	200.416
3167	200.479
3168	200.532
3169	200.584
3170	200.766
3171	200.832
3172	200.913
3173	200.982
3174	201.048
3175	201.131
3176	201.198
3177	201.266
3178	201.332
3179	201.400
3180	201.466
3181	201.532
3182	201.598
3183	201.682
3184	201.749
3185	201.815
3186	201.866
3187	201.932
3188	201.999
3189	202.082
3190	202.151
3191	202.214
3192	202.281
3193	202.349
3194	202.415
3195	202.465
3196	202.549
3197	202.615
3198	202.665
3199	202.731
3200	202.799
3201	202.865
3202	202.931
3203	202.983
3204	203.049
3205	203.099
3206	203.166
3207	203.218
3208	203.281
3209	203.348
3210	203.415
3211	203.466
3212	203.532
3213	203.617
3214	203.701
3215	203.767
3216	203.832
3217	203.899
3218	203.965
3219	204.032
3220	204.081
3221	204.149
3222	204.214
3223	204.265
3224	204.331
3225	204.399
3226	204.465
3227	204.516
3228	204.582
3229	204.649
3230	204.715
3231	204.782
3232	204.848
3233	204.899
3234	204.966
3235	205.032
3236	205.096
3237	205.149
3238	205.199
3239	205.250
3240	205.314
3241	205.365
3242	205.398
3243	205.449
3244	205.498
3245	205.548
3246	205.582
3247	205.615
3248	205.664
3249	205.765
3250	205.815
3251	205.866
3252	205.916
3253	206.416
3254	206.482
3255	206.546
3256	206.613
3257	206.665
3258	206.717
3259	206.763
3260	206.798
3261	206.947
3262	206.982
3263	207.033
3264	207.148
3265	207.198
3266	207.249
3267	207.380
3268	207.430
3269	207.516
3270	207.586
3271	207.679
3272	207.733
3273	207.782
3274	207.833
3275	207.882
3276	207.949
3277	207.999
3278	208.066
3279	208.115
3280	208.165
3281	208.332
3282	208.365
3283	208.416
3284	208.515
3285	208.565
3286	208.733
3287	208.833
3288	208.899
3289	208.949
3290	209.016
3291	209.065
3292	209.132
3293	209.182
3294	209.233
3295	209.282
3296	209.332
3297	209.382
3298	209.447
3299	209.499
3300	209.550
3301	209.599
3302	209.666
3303	209.733
3304	209.798
3305	209.865
3306	209.932
3307	209.999
3308	210.082
3309	210.165
3310	210.234
3311	210.300
3312	210.364
3313	210.414
3314	210.485
3315	210.549
3316	210.632
3317	210.699
3318	210.766
3319	210.849
3320	210.915
3321	210.982
3322	211.114
3323	211.182
3324	211.265
3325	211.332
3326	211.415
3327	211.503
3328	211.565
3329	211.651
3330	211.715
3331	211.782
3332	211.848
3333	211.917
3334	211.982
3335	212.052
3336	212.115
3337	212.182
3338	212.248
3339	212.329
3340	212.382
3341	212.448
3342	212.515
3343	212.582
3344	212.656
3345	212.715
3346	212.800
3347	212.882
3348	212.949
3349	213.015
3350	213.101
3351	213.176
3352	213.249
3353	213.320
3354	213.383
3355	213.449
3356	213.514
3357	213.582
3358	213.632
3359	213.699
3360	213.765
3361	213.832
3362	213.899
3363	213.965
3364	214.030
3365	214.098
3366	214.165
3367	214.230
3368	214.297
3369	214.350
3370	214.415
3371	214.483
3372	214.549
3373	214.616
3374	214.682
3375	214.750
3376	214.815
3377	214.882
3378	214.949
3379	214.998
3380	215.063
3381	215.115
3382	215.182
3383	215.248
3384	215.315
3385	215.385
3386	215.447
3387	215.498
3388	215.549
3389	215.600
3390	215.649
3391	215.699
3392	215.748
3393	215.899
3394	215.948
3395	215.999
3396	216.049
3397	216.099
3398	216.131
3399	216.181
3400	216.215
3401	216.250
3402	216.296
3403	216.332
3404	216.398
3405	216.433
3406	216.513
3407	216.549
3408	216.598
3409	216.646
3410	216.730
3411	216.766
3412	216.798
3413	216.848
3414	216.881
3415	216.929
3416	216.999
3417	217.115
3418	217.148
3419	217.199
3420	217.299
3421	217.348
3422	217.381
3423	217.431
3424	217.466
3425	217.516
3426	217.549
3427	217.582
3428	217.633
3429	217.665
3430	217.698
3431	217.732
3432	217.779
3433	217.883
3434	217.931
3435	217.982
3436	218.032
3437	218.198
3438	218.282
3439	218.347
3440	218.398
3441	218.499
3442	218.549
3443	218.598
3444	218.649
3445	218.702
3446	218.749
3447	218.799
3448	218.848
3449	218.899
3450	218.948
3451	218.983
3452	219.014
3453	219.066
3454	219.133
3455	219.197
3456	219.248
3457	219.281
3458	219.332
3459	219.384
3460	219.433
3461	219.482
3462	219.562
3463	219.597
3464	219.682
3465	219.716
3466	219.763
3467	219.850
3468	219.882
3469	219.932
3470	220.016
3471	220.047
3472	220.081
3473	220.115
3474	220.165
3475	220.214
3476	220.265
3477	220.298
3478	220.347
3479	220.398
3480	220.449
3481	220.499
3482	220.548
3483	220.598
3484	220.632
3485	220.682
3486	220.768
3487	220.847
3488	220.898
3489	220.982
3490	221.046
3491	221.081
3492	221.132
3493	221.166
3494	221.215
3495	221.281
3496	221.332
3497	221.383
3498	221.432
3499	221.482
3500	221.532
3501	221.584
3502	221.629
3503	221.665
3504	221.698
3505	221.747
3506	221.781
3507	221.866
3508	221.981
3509	222.247
3510	222.365
3511	222.432
3512	222.648
3513	222.698
3514	222.749
3515	222.867
3516	222.915
3517	222.965
3518	223.013
3519	223.066
3520	223.115
3521	223.165
3522	223.215
3523	223.249
3524	223.298
3525	223.400
3526	223.448
3527	223.498
3528	223.633
3529	223.680
3530	223.781
3531	223.832
3532	223.882
3533	223.982
3534	224.032
3535	224.081
3536	224.131
3537	224.182
3538	224.248
3539	224.314
3540	224.365
3541	224.415
3542	224.464
3543	224.515
3544	224.565
3545	224.615
3546	224.665
3547	224.732
3548	224.819
3549	224.882
3550	224.966
3551	225.032
3552	225.098
3553	225.166
3554	225.246
3555	225.315
3556	225.398
3557	225.466
3558	225.532
3559	225.598
3560	225.665
3561	225.732
3562	225.815
3563	225.885
3564	225.948
3565	226.020
3566	226.082
3567	226.167
3568	226.232
3569	226.315
3570	226.381
3571	226.451
3572	226.515
3573	226.597
3574	226.664
3575	226.732
3576	226.802
3577	226.881
3578	226.949
3579	227.033
3580	227.097
3581	227.148
3582	227.214
3583	227.281
3584	227.349
3585	227.416
3586	227.499
3587	227.581
3588	227.668
3589	227.732
3590	227.814
3591	227.881
3592	227.964
3593	228.015
3594	228.082
3595	228.169
3596	228.250
3597	228.331
3598	228.400
3599	228.463
3600	228.514
3601	228.581
3602	228.648
3603	228.698
3604	228.780
3605	228.848
3606	228.914
3607	228.982
3608	229.048
3609	229.115
3610	229.182
3611	229.264
3612	229.341
3613	229.398
3614	229.466
3615	229.531
3616	229.599
3617	229.682
3618	229.748
3619	229.816
3620	229.898
3621	229.966
3622	230.031
3623	230.082
3624	230.149
3625	230.198
3626	230.265
3627	230.332
3628	230.414
3629	230.465
3630	230.536
3631	230.580
3632	230.630
3633	230.697
3634	230.765
3635	230.832
3636	230.899
3637	230.983
3638	231.050
3639	231.115
3640	231.181
3641	231.232
3642	231.299
3643	231.348
3644	231.399
3645	231.432
3646	231.482
3647	231.515
3648	231.566
3649	231.616
3650	231.666
3651	231.715
3652	231.765
3653	231.848
3654	231.900
3655	231.932
3656	232.031
3657	232.079
3658	232.115
3659	232.165
3660	232.213
3661	232.250
3662	232.348
3663	232.398
3664	232.432
3665	232.465
3666	232.515
3667	232.549
3668	232.598
3669	232.649
3670	232.696
3671	232.732
3672	232.765
3673	232.798
3674	232.999
3675	233.049
3676	233.099
3677	233.149
3678	233.199
3679	233.299
3680	233.349
3681	233.399
3682	233.451
3683	233.585
3684	233.665
3685	233.699
3686	233.749
3687	233.799
3688	233.849
3689	233.899
3690	233.932
3691	233.981
3692	234.029
3693	234.065
3694	234.115
3695	234.199
3696	234.249
3697	234.282
3698	234.346
3699	234.399
3700	234.432
3701	234.531
3702	234.579
3703	234.616
3704	234.681
3705	234.732
3706	234.832
3707	234.882
3708	234.932
3709	234.981
3710	235.033
3711	235.081
3712	235.148
3713	235.199
3714	235.249
3715	235.301
3716	235.346
3717	235.381
3718	235.431
3719	235.479
3720	235.515
3721	235.565
3722	235.614
3723	235.662
3724	235.747
3725	235.796
3726	235.933
3727	235.996
3728	236.049
3729	236.100
3730	236.216
3731	236.265
3732	236.313
3733	236.415
3734	236.486
3735	236.547
3736	236.599
3737	236.649
3738	236.714
3739	236.782
3740	236.848
3741	236.898
3742	236.982
3743	237.048
3744	237.097
3745	237.182
3746	237.249
3747	237.315
3748	237.381
3749	237.451
3750	237.515
3751	237.599
3752	237.666
3753	237.733
3754	237.797
3755	237.864
3756	237.932
3757	237.999
3758	238.079
3759	238.131
3760	238.198
3761	238.248
3762	238.315
3763	238.382
3764	238.448
3765	239.005
3766	239.083
3767	239.149
3768	239.235
3769	239.315
3770	239.365
3771	239.432
3772	239.499
3773	239.564
3774	239.629
3775	239.681
3776	239.748
3777	239.816
3778	239.899
3779	239.965
3780	240.032
3781	240.114
3782	240.197
3783	240.272
3784	240.331
3785	240.382
3786	240.430
3787	240.481
3788	240.533
3789	240.583
3790	240.631
3791	240.664
3792	240.712
3793	240.747
3794	240.781
3795	240.814
3796	240.848
3797	240.899
3798	240.949
3799	240.982
3800	241.030
3801	241.048
3802	241.114
3803	241.149
3804	241.298
3805	241.348
3806	241.449
3807	241.532
3808	241.598
3809	241.648
3810	241.681
3811	241.714
3812	241.813
3813	241.865
3814	241.915
3815	241.963
3816	241.998
3817	242.031
3818	242.082
3819	242.131
3820	242.165
3821	242.199
3822	242.281
3823	242.334
3824	242.414
3825	242.449
3826	242.534
3827	242.615
3828	242.664
3829	242.746
3830	242.832
3831	242.946
3832	242.982
3833	243.081
3834	243.165
3835	243.265
3836	243.316
3837	243.364
3838	243.399
3839	243.449
3840	243.513
3841	243.547
3842	243.581
3843	243.665
3844	243.832
3845	243.882
3846	243.948
3847	243.999
3848	244.048
3849	244.081
3850	244.167
3851	244.216
3852	244.248
3853	244.299
3854	244.349
3855	244.398
3856	244.449
3857	244.497
3858	244.549
3859	244.598
3860	244.649
3861	244.698
3862	244.748
3863	244.798
3864	244.848
3865	244.898
3866	244.948
3867	244.999
3868	245.049
3869	245.113
3870	245.165
3871	245.217
3872	245.281
3873	245.331
3874	245.396
3875	245.448
3876	245.550
3877	245.599
3878	245.665
3879	245.716
3880	245.765
3881	245.815
3882	245.879
3883	245.932
3884	245.965
3885	246.033
3886	246.096
3887	246.131
3888	246.181
3889	246.215
3890	246.265
3891	246.316
3892	246.379
3893	246.415
3894	246.530
3895	246.565
3896	246.615
3897	246.683
3898	246.749
3899	246.815
3900	246.880
3901	246.948
3902	247.039
3903	247.115
3904	247.182
3905	247.268
3906	247.332
3907	247.397
3908	247.464
3909	247.532
3910	247.598
3911	247.665
3912	247.731
3913	247.813
3914	247.882
3915	247.965
3916	248.032
3917	248.099
3918	248.165
3919	248.231
3920	248.298
3921	248.365
3922	248.432
3923	248.499
3924	248.566
3925	248.646
3926	248.698
3927	248.782
3928	248.863
3929	248.914
3930	248.981
3931	249.048
3932	249.115
3933	249.188
3934	249.252
3935	249.317
3936	249.382
3937	249.448
3938	249.532
3939	249.598
3940	249.665
3941	249.731
3942	249.815
3943	249.881
3944	249.931
3945	249.984
3946	250.048
3947	250.115
3948	250.181
3949	250.248
3950	250.315
3951	250.382
3952	250.448
3953	250.499
3954	250.566
3955	250.653
3956	250.716
3957	250.782
3958	250.863
3959	250.932
3960	250.999
3961	251.079
3962	251.148
3963	251.231
3964	251.302
3965	251.380
3966	251.448
3967	251.499
3968	251.564
3969	251.614
3970	251.681
3971	251.746
3972	251.799
3973	251.865
3974	251.931
3975	251.996
3976	252.062
3977	252.132
3978	252.197
3979	252.264
3980	252.335
3981	252.398
3982	252.448
3983	252.515
3984	252.581
3985	252.663
3986	252.732
3987	252.798
3988	252.865
3989	252.934
3990	252.996
3991	253.048
3992	253.099
3993	253.164
3994	253.232
3995	253.296
3996	253.331
3997	253.365
3998	253.414
3999	253.466
4000	253.582
4001	253.634
4002	253.732
4003	253.782
4004	253.896
4005	253.951
4006	253.998
4007	254.050
4008	254.099
4009	254.131
4010	254.182
4011	254.229
4012	254.264
4013	254.314
4014	254.347
4015	254.382
4016	254.431
4017	254.482
4018	254.515
4019	254.567
4020	254.664
4021	254.714
4022	254.748
4023	254.846
4024	254.882
4025	254.948
4026	254.999
4027	255.096
4028	255.131
4029	255.182
4030	255.215
4031	255.330
4032	255.382
4033	255.482
4034	255.532
4035	255.582
4036	255.648
4037	255.698
4038	255.766
4039	255.831
4040	255.881
4041	255.918
4042	256.015
4043	256.115
4044	256.233
4045	256.282
4046	256.399
4047	256.530
4048	256.582
4049	256.653
4050	256.715
4051	256.782
4052	256.832
4053	256.898
4054	256.948
4055	256.998
4056	257.065
4057	257.114
4058	257.197
4059	257.266
4060	257.332
4061	257.398
4062	257.464
4063	257.532
4064	257.616
4065	257.682
4066	257.766
4067	257.832
4068	257.898
4069	257.967
4070	258.031
4071	258.112
4072	258.181
4073	258.245
4074	258.299
4075	258.364
4076	258.433
4077	258.497
4078	258.562
4079	258.631
4080	258.698
4081	258.765
4082	258.832
4083	258.899
4084	258.965
4085	259.031
4086	259.112
4087	259.185
4088	259.266
4089	259.331
4090	259.402
4091	259.464
4092	259.514
4093	259.582
4094	259.649
4095	259.715
4096	259.765
4097	259.831
4098	259.899
4099	259.947
4100	259.980
4101	260.045
4102	260.098
4103	260.148
4104	260.214
4105	260.264
4106	260.316
4107	260.365
4108	260.415
4109	260.482
4110	260.533
4111	260.599
4112	260.648
4113	260.698
4114	260.747
4115	260.782
4116	260.831
4117	260.864
4118	260.898
4119	260.981
4120	261.032
4121	261.082
4122	261.115
4123	261.148
4124	261.181
4125	261.214
4126	261.247
4127	261.279
4128	261.297
4129	261.398
4130	261.482
4131	261.531
4132	261.614
4133	261.665
4134	261.765
4135	261.816
4136	261.929
4137	262.082
